id_commune,target_REM_wins_2022_t2,predicted_class,predicted_proba_REM
69182,1,0,0.005199195297333384
69203,0,0,0.088704708250606
69099,0,0,0.06796651522496422
69062,1,1,0.998785155002295
69120,1,1,0.9750549551316435
69024,1,1,0.9989198327757928
69065,0,0,0.021553345370174153
69157,1,1,0.9110788249786292
69055,1,1,0.9952493205442773
69155,1,1,0.9995025644790794
69215,1,1,0.7273969312402196
69092,1,1,0.9908263989672162
69026,1,1,0.6780058796237515
69040,1,1,0.9999846813456135
69255,1,1,0.9994258153839208
69098,0,0,0.0005769041883460397
69220,1,1,0.992246884455909
69295,1,1,0.9584952385787927
69124,1,1,0.9944818396167724
69083,1,1,0.9999742324464749
69191,1,1,0.9999995413537718
69238,1,1,0.9733529592682361
69240,0,0,0.002419450881548483
69200,1,1,0.860550917728918
69066,0,0,0.25771417375467714
69227,1,1,0.9999927347515114
69123,1,0,1.1800419431698795e-10
69231,1,1,0.9779563291129478
69273,1,1,0.960629427087868
69253,1,1,0.9896176827012566
69122,1,1,0.9946962647064133
69275,1,1,0.9018864783294792
69241,1,1,0.9986165204441332
69017,1,1,0.9920091948527291
69078,1,1,0.9965493945840552
69033,1,1,0.9999680259937722
69054,0,0,0.0010912583303013183
69096,1,1,0.9830655446040701
69184,1,1,0.930727773076562
69270,1,1,0.9966618884768006
69268,1,1,0.9999650387468647
69095,1,1,0.9974147147147305
69068,1,1,0.9999226832337332
69002,0,1,0.715517507662025
69127,1,1,0.999995729645122
69126,1,1,0.9997876405584339
69028,1,1,0.9994015744271385
69245,1,1,0.9724090714654797
69218,1,1,0.9067004393641932
69089,1,1,0.9999999978647016
69052,1,1,0.9993661493709491
69076,1,1,0.9994469568647175
69107,0,0,0.18719747661939115
69060,0,0,0.16349709369068674
